Date,Hour,Line,Flow
2024-04-13,0,L1125_2389,-1082.6043
2024-04-13,0,L3595_3616,-989.6067
2024-04-13,0,L4611_4660,-604.0676
2024-04-13,0,L2384_4611,-530.9876
2024-04-13,0,L4612_4630,282.1165
2024-04-13,0,L1076_4612,370.0763
2024-04-13,0,L2193_2384,-706.5606
2024-04-13,0,L89_1584,0.0
2024-04-13,0,L1575_4614,660.3101
2024-04-13,0,L1575_1584,-264.7834
2024-04-13,0,L2820_3156,240.1967
2024-04-13,0,L569_2384,-17.0743
2024-04-13,0,L2384_4615,-334.7439
2024-04-13,0,L597_1156,23.0638
2024-04-13,0,L136_4615,334.7439
2024-04-13,0,L1550_1552,-139.8989
2024-04-13,0,L1552_3702,-139.8989
2024-04-13,0,L4616_4617,139.8989
2024-04-13,0,L1550_4616,139.8989
2024-04-13,0,L4617_4620,139.8989
2024-04-13,0,L1548_4620,-139.8989
2024-04-13,0,L136_1548,-157.8684
2024-04-13,0,L136_591,-176.8755
2024-04-13,0,L1125_4287,1025.8084
2024-04-13,0,L51_2389,176.64
2024-04-13,0,L3050_3668,0.0
2024-04-13,0,L46_3156,0.0
2024-04-13,0,L3050_4625,-0.0
2024-04-13,0,L1550_4625,0.0
2024-04-13,0,L2389_3157,0.0
2024-04-13,0,L1575_1583,-444.3436
2024-04-13,0,L2394_3613,-591.4743
2024-04-13,0,L2398_4630,-282.1165
2024-04-13,0,L1152_2398,-194.8289
2024-04-13,0,L1152_3822,194.8289
2024-04-13,0,L3822_4631,627.4771
2024-04-13,0,L1095_4631,71.9817
2024-04-13,0,L3613_4631,-699.4588
2024-04-13,0,L2398_3038,502.4207
2024-04-13,0,L2398_3599,650.929
2024-04-13,0,L2391_2398,1145.6733
2024-04-13,0,L3038_4632,568.4458
2024-04-13,0,L2395_3597,-888.8316
2024-04-13,0,L3597_4632,-460.435
2024-04-13,0,L1095_2393,40.0298
2024-04-13,0,L611_2391,998.5537
2024-04-13,0,L611_2388,-998.5537
2024-04-13,0,L2388_4636,-641.4387
2024-04-13,0,L504_2388,357.115
2024-04-13,0,L2386_3605,-394.633
2024-04-13,0,L4634_4635,-404.1523
2024-04-13,0,L608_4634,118.9376
2024-04-13,0,L4634_4637,523.0899
2024-04-13,0,L2387_4635,404.1523
2024-04-13,0,L4636_4637,-641.4387
2024-04-13,0,L3666_4637,118.3488
2024-04-13,0,L2385_4638,-129.1063
2024-04-13,0,L2385_3582,76.9141
2024-04-13,0,L2383_3582,-67.6873
2024-04-13,0,L3606_4638,316.726
2024-04-13,0,L607_608,118.9376
2024-04-13,0,L200_3605,134.2464
2024-04-13,0,L3452_3605,260.3866
2024-04-13,0,L600_3452,260.3866
2024-04-13,0,L2391_3667,-133.1277
2024-04-13,0,L44_3613,0.0
2024-04-13,0,L1087_3613,49.564
2024-04-13,0,L3606_4660,416.4479
