Date,Hour,Generator,Output,Curtailment
2024-04-13,0,AGUAYO_UNIT1,113.9328,-0.0
2024-04-13,0,AMADEUS1_UNIT1,21.609,-0.0
2024-04-13,0,AMADEUS1_UNIT2,21.079,0.0
2024-04-13,0,AMADEUS2_UNIT3,104.6298,0.0
2024-04-13,0,ANACACHO_ANA,58.7622,0.0
2024-04-13,0,ANCHOR_WIND2,58.2323,0.0
2024-04-13,0,ANCHOR_WIND3,52.992,0.0
2024-04-13,0,ANCHOR_WIND4,22.7866,0.0
2024-04-13,0,ANCHOR_WIND5,11.3638,0.0
2024-04-13,0,APOGEE_UNIT1,14.72,0.0
2024-04-13,0,APOGEE_UNIT2,8.2432,0.0
2024-04-13,0,APOGEE_UNIT3,17.7818,0.0
2024-04-13,0,APOGEE_UNIT4,67.712,-0.0
2024-04-13,0,APOGEE_UNIT5,64.768,0.0
2024-04-13,0,APOGEE_UNIT6,14.1312,-0.0
2024-04-13,0,APOGEE_UNIT7,44.16,0.0
2024-04-13,0,APPALOSA_UNIT1,92.9715,-0.0
2024-04-13,0,APPALOSA_UNIT2,8.1843,0.0
2024-04-13,0,AQUILLA_U1_23,8.1843,0.0
2024-04-13,0,AQUILLA_U1_28,79.7235,0.0
2024-04-13,0,AQUILLA_U2_23,4.1216,0.0
2024-04-13,0,AQUILLA_U2_28,84.6694,-0.0
2024-04-13,0,AVIATOR_UNIT1,106.0429,0.0
2024-04-13,0,AVIATOR_UNIT2,85.7293,0.0
2024-04-13,0,DEWOLF_UNIT1,117.3478,0.0
2024-04-13,0,BLACKJAK_UNIT1,70.656,0.0
2024-04-13,0,BLACKJAK_UNIT2,70.656,0.0
2024-04-13,0,BAFFIN_UNIT1,58.88,0.0
2024-04-13,0,BAFFIN_UNIT2,60.0576,0.0
2024-04-13,0,BARROW_UNIT1,53.1098,0.0
2024-04-13,0,BARROW_UNIT2,41.5104,0.0
2024-04-13,0,BRTSW_BCW1,70.656,0.0
2024-04-13,0,BLSUMMIT_BLSMT1_5,78.1926,0.0
2024-04-13,0,BLSUMMIT_BLSMT1_6,4.1216,0.0
2024-04-13,0,BLSUMMIT_UNIT2_25,54.464,0.0
2024-04-13,0,BLSUMMIT_UNIT2_17,4.0627,0.0
2024-04-13,0,BLSUMIT3_UNIT_17,8.0666,-0.0
2024-04-13,0,BLSUMIT3_UNIT_25,109.8112,0.0
2024-04-13,0,BCATWIND_WIND_1,95.3856,0.0
2024-04-13,0,BRISCOE_WIND,88.2611,0.0
2024-04-13,0,BBREEZE_UNIT1,70.656,-0.0
2024-04-13,0,BBREEZE_UNIT2,63.5904,0.0
2024-04-13,0,BUCKTHRN_UNIT1,26.4371,0.0
2024-04-13,0,BUCKTHRN_UNIT2,32.7962,0.0
2024-04-13,0,BUFF_GAP_UNIT1,71.0093,0.0
2024-04-13,0,BUFF_GAP_UNIT2_1,68.0064,0.0
2024-04-13,0,BUFF_GAP_UNIT2_2,68.8896,0.0
2024-04-13,0,BUFF_GAP_UNIT3,100.2138,0.0
2024-04-13,0,BULLCRK_WND1,52.4032,0.0
2024-04-13,0,BULLCRK_WND2,53.5808,-0.0
2024-04-13,0,CABEZON_WIND1,67.8298,0.0
2024-04-13,0,CABEZON_WIND2,72.0691,-0.0
2024-04-13,0,CFLATS_U1,87.3779,0.0
2024-04-13,0,CALLAHAN_WND1,72.4813,0.0
2024-04-13,0,CAMWIND_UNIT1,97.152,0.0
2024-04-13,0,CSEC_CSECG1,79.1347,0.0
2024-04-13,0,CSEC_CSECG2,72.7757,0.0
2024-04-13,0,CN_BRKS_UNIT_1,123.7069,0.0
2024-04-13,0,CAPRIDGE_CR1,136.425,0.0
2024-04-13,0,CAPRIDGE_CR2,88.0256,0.0
2024-04-13,0,CAPRIDGE_CR3,118.2899,0.0
2024-04-13,0,CAPRIDG4_CR4,71.5392,0.0
2024-04-13,0,CEDROHIL_CHW1,46.7507,0.0
2024-04-13,0,CEDROHIL_CHW2,45.9264,0.0
2024-04-13,0,CHALUPA_UNIT1,102.039,0.0
2024-04-13,0,CHAMPION_UNIT1,57.408,0.0
2024-04-13,0,CHAMPION_UNIT2,10.6573,0.0
2024-04-13,0,CHAMPION_UNIT3,5.2992,-0.0
2024-04-13,0,SANTACRU_UNIT1,88.6733,0.0
2024-04-13,0,SANTACRU_UNIT2,57.9379,0.0
2024-04-13,0,COTPLNS_COTTONPL,29.6755,0.0
2024-04-13,0,CRANELL_UNIT1,129.536,0.0
2024-04-13,0,CRAWFISH_UNIT1,96.0922,0.0
2024-04-13,0,DERMOTT_UNIT1,74.4832,0.0
2024-04-13,0,DERMOTT_UNIT2,74.4832,0.0
2024-04-13,0,DSKYWND1_UNIT_1A,38.743,0.0
2024-04-13,0,DSKYWND2_UNIT_2A,38.743,0.0
2024-04-13,0,DSKYWND1_UNIT_1B,14.0723,0.0
2024-04-13,0,DSKYWND2_UNIT_2B,8.6554,0.0
2024-04-13,0,GRANDVW1_COLA,58.9978,0.0
2024-04-13,0,GRANDVW1_COLB,58.9978,0.0
2024-04-13,0,EL_RAYO_UNIT1,59.5866,0.0
2024-04-13,0,EL_RAYO_UNIT2,58.2912,0.0
2024-04-13,0,ELB_ELBCREEK,71.7747,0.0
2024-04-13,0,DIGBY_UNIT1,59.6454,-0.0
2024-04-13,0,DIGBY_UNIT2,79.0758,0.0
2024-04-13,0,ALGODON_UNIT1,101.0381,0.0
2024-04-13,0,ALGODON_UNIT2,16.8397,0.0
2024-04-13,0,CHALUPA_UNIT2,14.8378,0.0
2024-04-13,0,ASTRA_UNIT1,96.0922,0.0
2024-04-13,0,FTWIND_UNIT_1,117.76,0.0
2024-04-13,0,FLUVANNA_UNIT1,46.9862,0.0
2024-04-13,0,FLUVANNA_UNIT2,44.5133,0.0
2024-04-13,0,FOARDCTY_UNIT1,109.8112,-0.0
2024-04-13,0,FOARDCTY_UNIT2,96.4454,0.0
2024-04-13,0,MCDLD_FCW1,73.7178,0.0
2024-04-13,0,GOAT_GOATWIND,47.104,-0.0
2024-04-13,0,GOAT_GOATWIN2,40.9805,0.0
2024-04-13,0,GWEC_GWEC_G1,87.4957,0.0
2024-04-13,0,GOODNIT1_UNIT1,71.2448,0.0
2024-04-13,0,GOODNIT1_UNIT2,80.7245,0.0
2024-04-13,0,GOPHER_UNIT1,48.2816,0.0
2024-04-13,0,GOPHER_UNIT2,44.7488,0.0
2024-04-13,0,GRANDVW1_GV1A,63.2371,0.0
2024-04-13,0,GRANDVW1_GV1B,61.1174,0.0
2024-04-13,0,BRAZ_WND_BRAZ_WND1,70.656,0.0
2024-04-13,0,BRAZ_WND_BRAZ_WND2,36.7411,0.0
2024-04-13,0,GPASTURE_WIND_I,88.32,-0.0
2024-04-13,0,GRIF_TRL_UNIT1,58.1146,0.0
2024-04-13,0,GRIF_TRL_UNIT2,74.7187,0.0
2024-04-13,0,TGW_T1,83.3741,0.0
2024-04-13,0,TGW_T2,83.3741,-0.0
2024-04-13,0,GUNMTN_G1,70.5971,0.0
2024-04-13,0,HWF_HWFG1,97.5053,0.0
2024-04-13,0,HART_WND_UNIT1,96.2099,0.0
2024-04-13,0,HRFDWIND_WIND_G,58.8211,-0.0
2024-04-13,0,HRFDWIND_WIND_V,58.88,-0.0
2024-04-13,0,HICKMAN_G1,89.792,0.0
2024-04-13,0,HICKMAN_G2,86.848,0.0
2024-04-13,0,MIRASOLE_MIR11,30.6176,-0.0
2024-04-13,0,MIRASOLE_MIR12,57.7024,0.0
2024-04-13,0,MIRASOLE_MIR21,58.88,0.0
2024-04-13,0,MIRASOLE_MIR13,29.6755,0.0
2024-04-13,0,HI_LONE_WGR1A,27.0848,0.0
2024-04-13,0,HI_LONE_WGR1B,30.6176,0.0
2024-04-13,0,HI_LONE_WGR1C,14.8966,0.0
2024-04-13,0,HI_LONE_WGR2,72.128,0.0
2024-04-13,0,HI_LONE_WGR2A,14.8966,0.0
2024-04-13,0,HI_LONE_WGR3,75.1309,0.0
2024-04-13,0,HI_LONE_WGR4,59.8221,0.0
2024-04-13,0,HORSECRK_UNIT1,79.3702,0.0
2024-04-13,0,HORSECRK_UNIT2,59.881,-0.0
2024-04-13,0,HHGT_HHOLLOW1,125.4144,0.0
2024-04-13,0,HHGT_HHOLLOW2,108.3392,0.0
2024-04-13,0,HHGT_HHOLLOW3,131.5968,-0.0
2024-04-13,0,HHGT_HHOLLOW4,67.712,0.0
2024-04-13,0,INDL_INADALE1,55.936,0.0
2024-04-13,0,INDL_INADALE2,60.0576,0.0
2024-04-13,0,INDNNWP_INDNNWP2,53.2275,0.0
2024-04-13,0,INRT_W_UNIT1,39.8618,0.0
2024-04-13,0,INRT_W_UNIT2,16.3686,0.0
2024-04-13,0,INRT_W_UNIT3,121.2339,0.0
2024-04-13,0,BORDAS_JAVEL18,11.5994,0.0
2024-04-13,0,BORDAS_JAVEL20,135.424,0.0
2024-04-13,0,BORDAS2_JAVEL2_A,56.5248,0.0
2024-04-13,0,BORDAS2_JAVEL2_B,43.5712,-0.0
2024-04-13,0,BORDAS2_JAVEL2_C,17.664,0.0
2024-04-13,0,HRFDWIND_JRDWIND1,86.0826,0.0
2024-04-13,0,HRFDWIND_JRDWIND2,90.4397,0.0
2024-04-13,0,KARAKAW1_UNIT1,60.823,0.0
2024-04-13,0,KARAKAW1_UNIT2,60.823,-0.0
2024-04-13,0,KARAKAW2_UNIT3,59.1155,0.0
2024-04-13,0,KEECHI_U1,64.768,0.0
2024-04-13,0,KING_NE_KINGNE,46.9274,0.0
2024-04-13,0,KING_NW_KINGNW,46.9274,0.0
2024-04-13,0,KING_SE_KINGSE,23.8464,0.0
2024-04-13,0,KING_SW_KINGSW,46.9274,0.0
2024-04-13,0,LGD_LANGFORD,94.208,0.0
2024-04-13,0,LACY_CRK_UNIT1,79.7235,0.0
2024-04-13,0,LACY_CRK_UNIT2,8.8909,-0.0
2024-04-13,0,LACY_CRK_UNIT3,81.3722,0.0
2024-04-13,0,LACY_CRK_UNIT4,7.4189,0.0
2024-04-13,0,LMAJADAS_UNIT1,64.768,0.0
2024-04-13,0,LMAJADAS_UNIT2,14.1312,0.0
