Date,Hour,Type,Solve Time
2024-08-20,0,SCED,2.3515
2024-08-20,1,SCED,2.0838
2024-08-20,2,SCED,2.5137
2024-08-20,3,SCED,2.1978
2024-08-20,4,SCED,2.1628
2024-08-20,5,SCED,2.232
2024-08-20,6,SCED,1.2967
2024-08-20,7,SCED,1.1889
2024-08-20,8,SCED,1.3966
2024-08-20,9,SCED,1.4836
2024-08-20,10,SCED,1.2217
2024-08-20,11,SCED,1.5663
2024-08-20,12,SCED,2.0978
2024-08-20,13,SCED,2.4795
2024-08-20,14,SCED,2.3507
2024-08-20,15,SCED,2.8668
2024-08-20,16,SCED,2.8088
2024-08-20,17,SCED,1.9843
2024-08-20,18,SCED,1.8465
2024-08-20,19,SCED,3.7559
2024-08-20,20,SCED,2.7008
2024-08-20,21,SCED,2.5139
2024-08-20,22,SCED,2.5644
2024-08-20,23,SCED,1.8063
