Date,Hour,FixedCosts,VariableCosts,LoadShedding,OverGeneration,AvailableReserves,ReserveShortfall,RenewablesUsed,RenewablesAvailable,RenewablesCurtailment,Demand,Price,Number on/offs,Sum on/off ramps,Sum nominal ramps
2024-07-23,0,434463.35,547630.292,0.0,0,9271.0735,0.0,3299.5001,3299.5001,0.0,44251.9266,22.1932,276,0.0,21364.8965
2024-07-23,1,424768.07,506847.9868,0.0,0,9919.6444,0.0,3441.3708,3441.3708,0.0,42591.0264,21.8735,6,0.0,1019.7117
2024-07-23,2,412311.71,505587.9672,0.0,0,8926.6151,0.0,2800.926,2800.926,-0.0,41460.7109,22.139,9,0.0,727.1857
2024-07-23,3,403393.43,511351.3444,0.0,0,7977.5902,0.0,2249.6608,2249.6608,-0.0,40796.7706,22.422,7,0.0,2377.6803
2024-07-23,4,419735.63,505820.3756,0.0,0,8175.1248,0.0,2201.0187,2201.0187,0.0,41134.2439,22.5009,11,583.6500000000001,3281.0653
2024-07-23,5,429947.51,533996.1624,0.0,0,8387.8967,0.0,2026.72,2026.72,-0.0,42330.9333,22.7716,10,425.91,3655.1093
2024-07-23,6,440310.59,558207.348,0.0,0,8252.4015,0.0,1879.6559,1879.6559,-0.0,43418.6644,22.9974,9,483.51,6033.441
2024-07-23,7,450814.79,565304.242,0.0,0,8686.411,0.0,2614.2016,2614.2016,-0.0,44781.8206,22.6904,12,564.03,1639.7654
2024-07-23,8,456681.35,509379.6936,0.0,0,11698.7863,0.0,6132.2243,6132.2243,-0.0,46512.058,20.7701,9,338.52000000000004,4013.8928
2024-07-23,9,404821.43,522885.2942,0.0,0,7708.0939,0.0,9291.1772,9291.1772,-0.0,48277.7833,19.216,29,0.0,5655.6297
2024-07-23,10,402866.75,519288.3508,0.0,0,7714.3713,0.0,11704.9782,11704.9782,-0.0,50340.2069,18.3185,7,28.1,3026.1989
2024-07-23,11,406932.35,517723.5082,0.0,0,8155.6518,0.0,13570.9069,13570.9069,-0.0,52114.5551,17.7428,16,96.79999999999997,1778.3687
2024-07-23,12,415659.95,534637.6781,0.0,0,8610.7877,0.0,14427.0608,14427.0608,-0.0,53698.4731,17.6969,5,311.7,2412.0403
2024-07-23,13,435512.51,561461.0935,0.0,0,8432.0783,0.0,14646.9612,14646.9612,0.0,55418.6529,17.9899,4,594.2700000000001,2618.1168
2024-07-23,14,444502.19,588970.5651,0.0,0,9039.3918,0.0,15082.646,15082.646,0.0,56954.7142,18.1455,4,321.06,3159.0881
2024-07-23,15,447912.59,611565.3421,0.0,0,9001.898,0.0,14929.223,14929.223,0.0,57709.725,18.3587,2,121.8,3376.6192
2024-07-23,16,454380.59,602196.8142,0.0,0,9458.982,0.0,15310.4371,15310.4371,0.0,58149.0551,18.1702,4,231.0,3496.1712
2024-07-23,17,447868.49,594516.2635,0.0,0,9612.0815,0.0,15584.4569,15584.4569,0.0,58098.2754,17.9418,2,54.3,1763.0427
2024-07-23,18,469504.79,606295.2863,0.0,0,8712.3508,0.0,13682.4995,13682.4995,0.0,57517.3487,18.7039,19,1059.6,1714.9462
2024-07-23,19,483028.79,684442.9493,0.0,0,8328.9794,98.5331,9009.7959,9009.7959,-0.0,56183.4165,20.7797,8,483.0,5439.4574
2024-07-23,20,483028.79,743581.0636,2.4337,0,7435.2136,628.2315,4559.4805,4559.4805,-0.0,53756.3006,22.818,0,0.0,7014.9981
2024-07-23,21,483028.79,683654.4055,0.0,0,9258.1273,0.0,5553.2128,5553.2128,-0.0,52924.6855,22.0442,0,0.0,8288.107
2024-07-23,22,476254.19,573218.6085,0.0,0,11894.9811,0.0,7048.9312,7048.9312,0.0,50392.5501,20.826,21,0.0,6793.5969
2024-07-23,23,469234.31,609704.1584,0.0,0,9280.0797,0.0,3161.6832,3161.6832,-0.0,47572.8535,22.6797,16,287.85,8551.7121
