Date,Hour,Line,Flow
2024-07-23,0,L1125_2389,-4.301
2024-07-23,0,L3595_3616,-61.9013
2024-07-23,0,L4611_4660,-108.8802
2024-07-23,0,L2384_4611,-40.8198
2024-07-23,0,L4612_4630,-104.5209
2024-07-23,0,L1076_4612,-96.8509
2024-07-23,0,L2193_2384,216.6287
2024-07-23,0,L89_1584,-0.0
2024-07-23,0,L1575_4614,-23.3552
2024-07-23,0,L1575_1584,-36.6056
2024-07-23,0,L2820_3156,-63.9904
2024-07-23,0,L569_2384,-92.5126
2024-07-23,0,L2384_4615,-95.5079
2024-07-23,0,L597_1156,17.4786
2024-07-23,0,L136_4615,95.5079
2024-07-23,0,L1550_1552,-19.3407
2024-07-23,0,L1552_3702,-19.3407
2024-07-23,0,L4616_4617,19.3407
2024-07-23,0,L1550_4616,19.3407
2024-07-23,0,L4617_4620,19.3407
2024-07-23,0,L1548_4620,-19.3407
2024-07-23,0,L136_1548,-71.0553
2024-07-23,0,L136_591,-24.4526
2024-07-23,0,L1125_4287,-23.3291
2024-07-23,0,L51_2389,24.42
2024-07-23,0,L3050_3668,0.0
2024-07-23,0,L46_3156,0.0
2024-07-23,0,L3050_4625,-0.0
2024-07-23,0,L1550_4625,0.0
2024-07-23,0,L2389_3157,0.0
2024-07-23,0,L1575_1583,39.7188
2024-07-23,0,L2394_3613,7.8758
2024-07-23,0,L2398_4630,104.5209
2024-07-23,0,L1152_2398,23.0725
2024-07-23,0,L1152_3822,-23.0725
2024-07-23,0,L3822_4631,-73.1974
2024-07-23,0,L1095_4631,4.3588
2024-07-23,0,L3613_4631,68.8386
2024-07-23,0,L2398_3038,-77.1893
2024-07-23,0,L2398_3599,15.08
2024-07-23,0,L2391_2398,-46.6926
2024-07-23,0,L3038_4632,-87.5661
2024-07-23,0,L2395_3597,112.2153
2024-07-23,0,L3597_4632,80.5719
2024-07-23,0,L1095_2393,1.2612
2024-07-23,0,L611_2391,-76.1147
2024-07-23,0,L611_2388,76.1147
2024-07-23,0,L2388_4636,-88.677
2024-07-23,0,L504_2388,-164.7917
2024-07-23,0,L2386_3605,133.5467
2024-07-23,0,L4634_4635,-55.8728
2024-07-23,0,L608_4634,16.4428
2024-07-23,0,L4634_4637,72.3156
2024-07-23,0,L2387_4635,55.8728
2024-07-23,0,L4636_4637,-88.677
2024-07-23,0,L3666_4637,16.3614
2024-07-23,0,L2385_4638,7.5211
2024-07-23,0,L2385_3582,132.3314
2024-07-23,0,L2383_3582,-116.4566
2024-07-23,0,L3606_4638,39.2614
2024-07-23,0,L607_608,16.4428
2024-07-23,0,L200_3605,18.5592
2024-07-23,0,L3452_3605,-152.1059
2024-07-23,0,L600_3452,-152.1059
2024-07-23,0,L2391_3667,-18.4045
2024-07-23,0,L44_3613,0.0
2024-07-23,0,L1087_3613,-8.1247
2024-07-23,0,L3606_4660,62.0977
2024-07-23,0,L3606_3608,-101.3591
2024-07-23,0,L3583_3608,0.0
2024-07-23,0,L2385_3607,-22.1896
2024-07-23,0,L3598_3599,0.0
2024-07-23,0,L3599_3616,15.08
2024-07-23,0,L3616_3617,0.0
2024-07-23,0,L3596_3597,17.908
2024-07-23,0,L3458_3597,0.0
2024-07-23,0,L3597_3613,69.0874
2024-07-23,0,L967_3764,-154.7876
2024-07-23,0,L967_1780,154.7876
2024-07-23,0,L964_3764,188.1362
2024-07-23,0,L964_1783,-188.1362
2024-07-23,0,L3764_3765,0.0
2024-07-23,0,L1783_3764,196.2507
2024-07-23,0,L69_873,-77.5887
2024-07-23,0,L966_1783,53.6784
2024-07-23,0,L3631_4665,0.0
2024-07-23,0,L3630_4665,0.0
2024-07-23,0,L966_4665,0.0
2024-07-23,0,L1777_1783,330.7085
2024-07-23,0,L1777_3470,-324.0821
2024-07-23,0,L2589_4667,112.4526
2024-07-23,0,L4667_4730,189.9625
2024-07-23,0,L84_2588,255.4216
2024-07-23,0,L2659_2670,180.6181
2024-07-23,0,L2670_4673,156.454
2024-07-23,0,L2424_4673,-162.9601
2024-07-23,0,L2734_3055,-270.8955
2024-07-23,0,L1803_4696,568.4059
2024-07-23,0,L4696_4700,568.4059
2024-07-23,0,L2155_4700,-568.4059
2024-07-23,0,L1803_3051,292.2571
2024-07-23,0,L88_2689,94.2455
2024-07-23,0,L2154_2417,-521.1314
2024-07-23,0,L2154_2689,539.0806
2024-07-23,0,L2589_4711,-171.0269
2024-07-23,0,L2417_4710,-326.6442
2024-07-23,0,L2406_4710,326.6442
2024-07-23,0,L2734_4711,90.9446
2024-07-23,0,L2406_3825,4.3935
2024-07-23,0,L2417_2716,-116.7909
2024-07-23,0,L2586_4714,-183.3902
2024-07-23,0,L2420_4714,189.7027
2024-07-23,0,L2583_4715,-251.7056
2024-07-23,0,L76_4715,252.6346
2024-07-23,0,L2582_2592,258.2341
2024-07-23,0,L2583_2586,250.7766
2024-07-23,0,L3019_4716,-177.83
2024-07-23,0,L2419_3019,-273.7864
2024-07-23,0,L2806_4716,177.83
2024-07-23,0,L2581_4717,-173.2592
2024-07-23,0,L2806_4717,173.2592
2024-07-23,0,L1651_2806,54.0657
2024-07-23,0,L36_1651,188.8582
2024-07-23,0,L36_5024,115.0518
2024-07-23,0,L2559_4720,-104.4992
2024-07-23,0,L2600_4720,104.4992
2024-07-23,0,L2419_2559,622.8257
2024-07-23,0,L2431_2806,182.8179
2024-07-23,0,L2418_2581,-261.8175
2024-07-23,0,L2581_4725,-206.2171
2024-07-23,0,L2421_4725,206.2171
2024-07-23,0,L2418_2419,601.4175
2024-07-23,0,L2659_2806,201.1155
2024-07-23,0,L84_2587,-153.6352
2024-07-23,0,L2582_2586,-258.2341
2024-07-23,0,L2419_4728,-15.765
2024-07-23,0,L2417_4728,15.765
2024-07-23,0,L1803_2401,-405.5893
2024-07-23,0,L4730_4746,94.6835
2024-07-23,0,L2420_4746,-189.0335
2024-07-23,0,L472_2401,199.9045
2024-07-23,0,L472_2399,-199.9045
2024-07-23,0,L1928_2880,-411.6596
2024-07-23,0,L2586_2880,362.2865
2024-07-23,0,L1003_1481,411.6596
2024-07-23,0,L1003_1924,-411.6596
2024-07-23,0,L1927_1928,-411.6596
2024-07-23,0,L795_3466,265.0997
2024-07-23,0,L795_4759,-221.2918
2024-07-23,0,L1481_4759,221.2918
2024-07-23,0,L1924_1927,-411.6596
2024-07-23,0,L786_1481,-206.6071
2024-07-23,0,L786_2483,206.6071
2024-07-23,0,L739_3447,112.8458
2024-07-23,0,L1780_2953,176.6405
2024-07-23,0,L2952_2953,-176.6405
2024-07-23,0,L1448_2952,-217.7916
2024-07-23,0,L2600_2689,-203.9264
2024-07-23,0,L1481_3651,-16.2393
2024-07-23,0,L2401_3595,-61.9013
2024-07-23,0,L3593_3595,0.0
2024-07-23,0,L3594_3595,-0.0
2024-07-23,0,L3470_3589,-0.0
2024-07-23,0,L3469_3470,324.0821
2024-07-23,0,L3468_3469,0.0
2024-07-23,0,L3104_3469,324.0821
2024-07-23,0,L3391_3466,40.7488
2024-07-23,0,L3104_3466,-305.8485
2024-07-23,0,L3103_3104,18.2336
2024-07-23,0,L3055_4777,-183.7602
2024-07-23,0,L2699_4777,183.7602
2024-07-23,0,L2070_2851,423.8696
2024-07-23,0,L1274_2640,-773.4366
2024-07-23,0,L2455_2708,-714.0519
2024-07-23,0,L2836_4597,105.8056
2024-07-23,0,L2615_2948,1718.8591
2024-07-23,0,L2615_2836,-1663.3439
2024-07-23,0,L2836_4276,-295.9352
2024-07-23,0,L2717_2789,-1044.9791
2024-07-23,0,L2789_4800,1059.0082
2024-07-23,0,L262_4800,-1103.8108
2024-07-23,0,L3196_4800,44.8026
2024-07-23,0,L2716_2717,-967.2934
2024-07-23,0,L2408_2789,-625.2825
2024-07-23,0,L4019_4440,-141.244
2024-07-23,0,L4019_4592,141.244
2024-07-23,0,L2704_4440,176.0216
2024-07-23,0,L2289_2704,431.874
2024-07-23,0,L2413_2414,-397.7939
2024-07-23,0,L180_2407,939.7223
2024-07-23,0,L176_2906,335.5402
2024-07-23,0,L2757_2907,-200.8913
2024-07-23,0,L421_2716,-1400.6262
2024-07-23,0,L2875_2876,1325.0215
2024-07-23,0,L2562_2875,613.5659
2024-07-23,0,L2598_2876,-1325.0215
