Date,Hour,FixedCosts,VariableCosts,LoadShedding,OverGeneration,AvailableReserves,ReserveShortfall,RenewablesUsed,RenewablesAvailable,RenewablesCurtailment,Demand,Price,Number on/offs,Sum on/off ramps,Sum nominal ramps
2024-03-29,0,111045.23,41711.3911,0.0,0.0,5191.9399,93.4439,25941.232,25942.016,0.784,35235.8921,4.3353,394,0.0,1819.4601
2024-03-29,1,111045.23,18829.2865,0.0,0.0,5767.0779,0.0,25492.1564,25925.8023,433.6459,34211.6785,3.7962,0,0.0,1372.0714
2024-03-29,2,107059.43,15253.09,0.0,0.0,5524.2239,0.0,24960.0964,25394.7972,434.7008,33447.9725,3.6568,2,0.0,262.9502
2024-03-29,3,106043.03,13215.8246,0.0,0.0,5394.5916,0.0,24913.0535,25382.6408,469.5873,33206.6982,3.5914,4,0.0,230.1206
2024-03-29,4,108151.43,15052.4519,0.0,0.0,5338.3011,0.0,25080.1487,25552.8857,472.737,33486.1749,3.6792,8,50.2,121.0905
2024-03-29,5,110476.13,28070.0833,0.0,0.0,5195.5401,0.0,25390.4201,25747.4504,357.0303,34522.33,4.0132,9,55.349999999999994,594.5611
2024-03-29,6,113084.33,54784.8837,0.0,0.0,5147.1513,238.0673,26150.9085,26233.8632,82.9547,35901.4572,4.6758,3,72.1,2546.322
2024-03-29,7,113084.33,85867.3521,0.0,0.0,4820.9631,768.3667,26536.5617,26574.568,38.0063,37262.1986,5.3392,0,0.0,1252.013
2024-03-29,8,113084.33,39202.2864,0.0,0.0,5990.8702,0.0,28697.9996,29630.6941,932.6945,38253.7294,3.981,0,0.0,4413.8851
2024-03-29,9,117324.23,24625.8481,0.0,0.0,6558.7641,0.0,30562.7054,32039.7676,1477.0622,39064.0529,3.6338,3,148.40000000000003,567.8939
2024-03-29,10,118994.99,22959.4628,0.0,0.0,7005.6425,0.0,31419.4843,33076.9299,1657.4456,39572.0967,3.5872,1,59.67,134.7347
2024-03-29,11,119249.09,26621.8675,0.0,0.0,7006.7771,0.0,31707.4646,33487.1482,1779.6836,39965.2975,3.6499,1,6.05,138.0954
2024-03-29,12,119249.09,26176.427,0.0,0.0,7017.4782,0.0,31035.9221,33725.7887,2689.8666,40151.03,3.622,0,0.0,110.2745
2024-03-29,13,119249.09,25441.4357,0.0,0.0,7107.8459,0.0,31286.6411,34097.3289,2810.6878,40519.7952,3.5709,0,0.0,348.076
2024-03-29,14,119249.09,26138.1039,0.0,0.0,7089.2308,0.0,31948.9644,34702.3893,2753.4249,41200.7336,3.5288,0,0.0,282.5249
2024-03-29,15,128179.09,30531.419,0.0,0.0,6921.3149,0.0,31591.9586,33681.6654,2089.7068,41368.8437,3.8365,1,357.2,167.9159
2024-03-29,16,137109.09,42061.3375,0.0,0.0,7016.8602,0.0,31451.0091,33134.778,1683.7689,42025.3489,4.2634,1,357.2,1088.9439
2024-03-29,17,137109.09,49843.383,0.0,0.0,7244.1398,0.0,31370.4332,32447.7565,1077.3233,42253.2934,4.4246,0,0.0,503.4616
2024-03-29,18,137109.09,90220.1918,0.0,0.0,5951.2693,321.6507,29643.7362,29643.7362,-0.0,41819.4669,5.436,0,0.0,2118.5068
2024-03-29,19,146039.09,139505.6427,0.0,0.0,3586.8521,2601.1206,26355.8032,26355.8032,-0.0,41253.1511,6.9218,1,357.2,3346.1556
2024-03-29,20,146039.09,159420.7227,0.0,0.0,3362.8118,2854.4868,25791.4689,25791.4689,0.0,41448.6571,7.3696,0,0.0,993.9801
2024-03-29,21,146039.09,129150.9579,0.0,0.0,4464.4505,1608.3603,25929.8559,25929.8559,-0.0,40485.4054,6.7973,0,0.0,1490.3621
2024-03-29,22,139112.03,109266.1681,0.0,0.0,4429.2662,1430.6913,25451.5498,25451.5498,0.0,39066.3836,6.3578,8,0.0,2453.3324
2024-03-29,23,139112.03,64732.3135,0.0,0.0,6265.8279,0.0,25627.2137,25686.6493,59.4356,37405.4858,5.4496,0,0.0,2290.5947
