Date,Hour,Line,Flow
2024-03-29,0,L1125_2389,-1129.9074
2024-03-29,0,L3595_3616,-1058.6485
2024-03-29,0,L4611_4660,-660.5567
2024-03-29,0,L2384_4611,-590.1591
2024-03-29,0,L4612_4630,320.0233
2024-03-29,0,L1076_4612,415.8644
2024-03-29,0,L2193_2384,-810.6833
2024-03-29,0,L89_1584,0.0
2024-03-29,0,L1575_4614,729.9662
2024-03-29,0,L1575_1584,-287.808
2024-03-29,0,L2820_3156,269.5588
2024-03-29,0,L569_2384,-6.1982
2024-03-29,0,L2384_4615,-342.5309
2024-03-29,0,L597_1156,22.088
2024-03-29,0,L136_4615,342.5309
2024-03-29,0,L1550_1552,-152.064
2024-03-29,0,L1552_3702,-152.064
2024-03-29,0,L4616_4617,152.064
2024-03-29,0,L1550_4616,152.064
2024-03-29,0,L4617_4620,152.064
2024-03-29,0,L1548_4620,-152.064
2024-03-29,0,L136_1548,-150.2749
2024-03-29,0,L136_591,-192.256
2024-03-29,0,L1125_4287,1076.0432
2024-03-29,0,L51_2389,191.216
2024-03-29,0,L3050_3668,0.0
2024-03-29,0,L46_3156,0.0
2024-03-29,0,L3050_4625,-0.0
2024-03-29,0,L1550_4625,0.0
2024-03-29,0,L2389_3157,0.0
2024-03-29,0,L1575_1583,-492.079
2024-03-29,0,L2394_3613,-724.0162
2024-03-29,0,L2398_4630,-320.0233
2024-03-29,0,L1152_2398,-230.4897
2024-03-29,0,L1152_3822,230.4897
2024-03-29,0,L3822_4631,747.0951
2024-03-29,0,L1095_4631,72.425
2024-03-29,0,L3613_4631,-819.5201
2024-03-29,0,L2398_3038,576.2752
2024-03-29,0,L2398_3599,690.5205
2024-03-29,0,L2391_2398,1274.119
2024-03-29,0,L3038_4632,651.7672
2024-03-29,0,L2395_3597,-976.7597
2024-03-29,0,L3597_4632,-529.671
2024-03-29,0,L1095_2393,50.8115
2024-03-29,0,L611_2391,1110.5002
2024-03-29,0,L611_2388,-1110.5002
2024-03-29,0,L2388_4636,-697.216
2024-03-29,0,L504_2388,413.2842
2024-03-29,0,L2386_3605,-451.0225
2024-03-29,0,L4634_4635,-439.296
2024-03-29,0,L608_4634,129.28
2024-03-29,0,L4634_4637,568.576
2024-03-29,0,L2387_4635,439.296
2024-03-29,0,L4636_4637,-697.216
2024-03-29,0,L3666_4637,128.64
2024-03-29,0,L2385_4638,-136.3713
2024-03-29,0,L2385_3582,64.4008
2024-03-29,0,L2383_3582,-56.6751
2024-03-29,0,L3606_4638,343.5608
2024-03-29,0,L607_608,129.28
2024-03-29,0,L200_3605,145.92
2024-03-29,0,L3452_3605,305.1025
2024-03-29,0,L600_3452,305.1025
2024-03-29,0,L2391_3667,-144.704
2024-03-29,0,L44_3613,0.0
2024-03-29,0,L1087_3613,57.1848
2024-03-29,0,L3606_4660,453.3672
2024-03-29,0,L3606_3608,-796.928
2024-03-29,0,L3583_3608,0.0
2024-03-29,0,L2385_3607,-174.464
2024-03-29,0,L3598_3599,0.0
2024-03-29,0,L3599_3616,690.5205
2024-03-29,0,L3616_3617,0.0
2024-03-29,0,L3596_3597,140.8
2024-03-29,0,L3458_3597,0.0
2024-03-29,0,L3597_3613,-152.6887
2024-03-29,0,L967_3764,-387.3829
2024-03-29,0,L967_1780,387.3829
2024-03-29,0,L964_3764,310.3586
2024-03-29,0,L964_1783,-310.3586
2024-03-29,0,L3764_3765,0.0
2024-03-29,0,L1783_3764,323.7447
2024-03-29,0,L69_873,-157.403
2024-03-29,0,L966_1783,215.0857
2024-03-29,0,L3631_4665,0.0
2024-03-29,0,L3630_4665,0.0
2024-03-29,0,L966_4665,-0.0
2024-03-29,0,L1777_1783,419.0176
2024-03-29,0,L1777_3470,-103.7959
2024-03-29,0,L2589_4667,-585.88
2024-03-29,0,L4667_4730,-955.8512
2024-03-29,0,L84_2588,-390.0572
2024-03-29,0,L2659_2670,-198.5232
2024-03-29,0,L2670_4673,-178.3205
2024-03-29,0,L2424_4673,202.2339
2024-03-29,0,L2734_3055,95.6113
2024-03-29,0,L1803_4696,283.6633
2024-03-29,0,L4696_4700,283.6633
2024-03-29,0,L2155_4700,-283.6633
2024-03-29,0,L1803_3051,269.8828
2024-03-29,0,L88_2689,133.2484
2024-03-29,0,L2154_2417,-223.9013
2024-03-29,0,L2154_2689,74.6026
2024-03-29,0,L2589_4711,644.6165
2024-03-29,0,L2417_4710,-1119.8015
2024-03-29,0,L2406_4710,1119.8015
2024-03-29,0,L2734_4711,-375.7016
2024-03-29,0,L2406_3825,99.9048
2024-03-29,0,L2417_2716,152.6049
2024-03-29,0,L2586_4714,956.8587
2024-03-29,0,L2420_4714,-974.4013
2024-03-29,0,L2583_4715,392.8476
2024-03-29,0,L76_4715,-392.15
2024-03-29,0,L2582_2592,-676.0905
2024-03-29,0,L2583_2586,-393.5452
2024-03-29,0,L3019_4716,449.9468
2024-03-29,0,L2419_3019,306.4044
2024-03-29,0,L2806_4716,-449.9468
2024-03-29,0,L2581_4717,446.4384
2024-03-29,0,L2806_4717,-446.4384
2024-03-29,0,L1651_2806,-568.2796
2024-03-29,0,L36_1651,-484.0195
2024-03-29,0,L36_5024,314.5433
2024-03-29,0,L2559_4720,-0.7292
2024-03-29,0,L2600_4720,0.7292
2024-03-29,0,L2419_2559,-86.4459
2024-03-29,0,L2431_2806,-622.5472
2024-03-29,0,L2418_2581,311.1738
2024-03-29,0,L2581_4725,-214.0085
2024-03-29,0,L2421_4725,214.0085
2024-03-29,0,L2418_2419,-311.1738
2024-03-29,0,L2659_2806,233.0031
2024-03-29,0,L84_2587,209.2359
2024-03-29,0,L2582_2586,676.0905
2024-03-29,0,L2419_4728,-520.2403
2024-03-29,0,L2417_4728,520.2403
2024-03-29,0,L1803_2401,-1220.224
2024-03-29,0,L4730_4746,-478.1492
2024-03-29,0,L2420_4746,956.5488
2024-03-29,0,L472_2401,150.9003
2024-03-29,0,L472_2399,-150.9003
2024-03-29,0,L1928_2880,1137.564
2024-03-29,0,L2586_2880,-1014.3745
2024-03-29,0,L1003_1481,-1137.564
2024-03-29,0,L1003_1924,1137.564
2024-03-29,0,L1927_1928,1137.564
2024-03-29,0,L795_3466,-359.9481
2024-03-29,0,L795_4759,738.9065
2024-03-29,0,L1481_4759,-738.9065
2024-03-29,0,L1924_1927,1137.564
2024-03-29,0,L786_1481,270.9775
2024-03-29,0,L786_2483,-270.9775
2024-03-29,0,L739_3447,-192.3381
2024-03-29,0,L1780_2953,529.3693
2024-03-29,0,L2952_2953,-529.3693
2024-03-29,0,L1448_2952,-710.686
2024-03-29,0,L2600_2689,-28.6703
2024-03-29,0,L1481_3651,-127.68
2024-03-29,0,L2401_3595,-1058.6485
2024-03-29,0,L3593_3595,0.0
2024-03-29,0,L3594_3595,0.0
2024-03-29,0,L3470_3589,0.0
2024-03-29,0,L3469_3470,103.7959
2024-03-29,0,L3468_3469,0.0
2024-03-29,0,L3104_3469,103.7959
2024-03-29,0,L3391_3466,320.384
2024-03-29,0,L3104_3466,39.5641
2024-03-29,0,L3103_3104,143.36
2024-03-29,0,L3055_4777,-17.9145
2024-03-29,0,L2699_4777,17.9145
2024-03-29,0,L2070_2851,-40.5057
2024-03-29,0,L1274_2640,-71.2243
2024-03-29,0,L2455_2708,-565.7054
2024-03-29,0,L2836_4597,27.3906
2024-03-29,0,L2615_2948,1342.5927
2024-03-29,0,L2615_2836,-1282.8628
2024-03-29,0,L2836_4276,-145.2475
2024-03-29,0,L2717_2789,-1097.2821
2024-03-29,0,L2789_4800,908.8462
2024-03-29,0,L262_4800,-1261.1022
2024-03-29,0,L3196_4800,352.256
2024-03-29,0,L2716_2717,-1399.0699
2024-03-29,0,L2408_2789,-450.3233
2024-03-29,0,L4019_4440,68.4559
2024-03-29,0,L4019_4592,-68.4559
2024-03-29,0,L2704_4440,-16.9236
2024-03-29,0,L2289_2704,190.159
2024-03-29,0,L2413_2414,-134.8509
2024-03-29,0,L180_2407,848.6352
2024-03-29,0,L176_2906,279.5892
2024-03-29,0,L2757_2907,-143.5411
2024-03-29,0,L421_2716,-2000.9026
2024-03-29,0,L2875_2876,432.2023
2024-03-29,0,L2562_2875,182.6925
2024-03-29,0,L2598_2876,-432.2023
2024-03-29,0,L2562_2747,-280.8113
2024-03-29,0,L2746_4831,-526.9554
2024-03-29,0,L2745_4831,526.9554
2024-03-29,0,L4832_4875,-180.9
2024-03-29,0,L4832_4876,-215.6971
2024-03-29,0,L962_4832,-396.5971
2024-03-29,0,L962_4833,693.5437
2024-03-29,0,L2638_4833,-273.199
2024-03-29,0,L2636_4833,-420.3447
2024-03-29,0,L2449_2745,650.9627
2024-03-29,0,L2737_2743,-223.6197
2024-03-29,0,L2743_3819,-27.0468
2024-03-29,0,L645_2742,-348.819
2024-03-29,0,L2720_2836,-1236.7466
2024-03-29,0,L421_3195,2000.9026
2024-03-29,0,L2415_3195,-1098.087
2024-03-29,0,L2415_3533,2400.0
2024-03-29,0,L3532_3533,-2400.0
2024-03-29,0,L3530_3532,-2400.0
2024-03-29,0,L2836_3530,-2400.0
2024-03-29,0,L2716_2742,250.0325
2024-03-29,0,L2449_4845,-751.422
2024-03-29,0,L648_4845,751.422
2024-03-29,0,L648_2443,-808.7178
2024-03-29,0,L2607_3811,-534.5522
2024-03-29,0,L214_3811,534.5522
2024-03-29,0,L2607_2704,293.3261
2024-03-29,0,L2070_2704,-183.7023
2024-03-29,0,L2647_2649,-456.8925
2024-03-29,0,L152_2647,-382.7169
2024-03-29,0,L2649_2720,-1086.6245
2024-03-29,0,L179_2598,-637.6139
2024-03-29,0,L2635_4852,323.2655
2024-03-29,0,L152_4852,-323.2655
2024-03-29,0,L2636_3049,420.3447
2024-03-29,0,L2617_2618,388.6111
2024-03-29,0,L2618_5013,345.4636
2024-03-29,0,L2645_5013,-345.4636
2024-03-29,0,L2598_2722,-93.033
2024-03-29,0,L2430_3424,98.7865
2024-03-29,0,L2742_3424,-98.7865
2024-03-29,0,L2430_2431,-76.6522
2024-03-29,0,L2727_2737,-255.1206
2024-03-29,0,L2440_2640,349.2871
2024-03-29,0,L152_2289,664.2959
2024-03-29,0,L2455_4875,-39.9275
2024-03-29,0,L4875_4876,-220.8275
2024-03-29,0,L2562_4876,436.5246
2024-03-29,0,L2637_3049,-420.3447
2024-03-29,0,L2562_2719,-515.9311
2024-03-29,0,L4877_5308,-65.373
2024-03-29,0,L2454_4877,-184.8825
2024-03-29,0,L3587_4877,119.5095
2024-03-29,0,L2454_4878,69.2417
2024-03-29,0,L2453_4878,-69.2417
2024-03-29,0,L2453_2454,-69.2775
2024-03-29,0,L1492_2445,-201.7239
2024-03-29,0,L2445_2446,-202.0948
2024-03-29,0,L1492_2453,-606.9939
2024-03-29,0,L1284_4880,-421.0075
2024-03-29,0,L2426_4880,421.0075
2024-03-29,0,L3905_4881,-0.3953
2024-03-29,0,L2453_4882,-421.0075
2024-03-29,0,L1284_4882,421.0075
2024-03-29,0,L1279_2446,250.6291
2024-03-29,0,L1279_2640,-240.7346
2024-03-29,0,L2443_5022,-808.7178
2024-03-29,0,L2441_2640,-27.0468
2024-03-29,0,L2441_3819,27.0468
2024-03-29,0,L2431_2440,375.6841
2024-03-29,0,L2436_2440,29.1926
2024-03-29,0,L645_2743,196.5729
2024-03-29,0,L645_2737,225.1961
2024-03-29,0,L2427_4883,215.6427
2024-03-29,0,L2426_4883,-426.4301
2024-03-29,0,L2428_4884,395.1
2024-03-29,0,L4884_4885,395.1
2024-03-29,0,L2427_4885,-395.1
