Date,Hour,Type,Solve Time
2024-03-29,0,SCED,1.3291
2024-03-29,1,SCED,1.2361
2024-03-29,2,SCED,1.2011
2024-03-29,3,SCED,1.188
2024-03-29,4,SCED,1.1828
2024-03-29,5,SCED,1.2078
2024-03-29,6,SCED,1.166
2024-03-29,7,SCED,1.1896
2024-03-29,8,SCED,1.0467
2024-03-29,9,SCED,1.0625
2024-03-29,10,SCED,1.2162
2024-03-29,11,SCED,1.1188
2024-03-29,12,SCED,1.1338
2024-03-29,13,SCED,1.2555
2024-03-29,14,SCED,1.0931
2024-03-29,15,SCED,1.0807
2024-03-29,16,SCED,2.8278
2024-03-29,17,SCED,1.0841
2024-03-29,18,SCED,1.2221
2024-03-29,19,SCED,1.0767
2024-03-29,20,SCED,1.0563
2024-03-29,21,SCED,1.0731
2024-03-29,22,SCED,1.0547
2024-03-29,23,SCED,1.0663
