Date,Hour,Line,Flow
2024-10-29,0,L1125_2389,-1085.977
2024-10-29,0,L3595_3616,-1005.1885
2024-10-29,0,L4611_4660,-632.7932
2024-10-29,0,L2384_4611,-549.3903
2024-10-29,0,L4612_4630,268.603
2024-10-29,0,L1076_4612,358.0441
2024-10-29,0,L2193_2384,-680.858
2024-10-29,0,L89_1584,0.0
2024-10-29,0,L1575_4614,664.7716
2024-10-29,0,L1575_1584,-274.4969
2024-10-29,0,L2820_3156,231.3693
2024-10-29,0,L569_2384,-29.471
2024-10-29,0,L2384_4615,-353.5553
2024-10-29,0,L597_1156,26.5586
2024-10-29,0,L136_4615,353.5553
2024-10-29,0,L1550_1552,-145.0311
2024-10-29,0,L1552_3702,-145.0311
2024-10-29,0,L4616_4617,145.0311
2024-10-29,0,L1550_4616,145.0311
2024-10-29,0,L4617_4620,145.0311
2024-10-29,0,L1548_4620,-145.0311
2024-10-29,0,L136_1548,-170.1911
2024-10-29,0,L136_591,-183.3642
2024-10-29,0,L1125_4287,1026.2766
2024-10-29,0,L51_2389,183.12
2024-10-29,0,L3050_3668,0.0
2024-10-29,0,L46_3156,0.0
2024-10-29,0,L3050_4625,-0.0
2024-10-29,0,L1550_4625,0.0
2024-10-29,0,L2389_3157,0.0
2024-10-29,0,L1575_1583,-442.4241
2024-10-29,0,L2394_3613,-560.424
2024-10-29,0,L2398_4630,-268.603
2024-10-29,0,L1152_2398,-185.7519
2024-10-29,0,L1152_3822,185.7519
2024-10-29,0,L3822_4631,595.1202
2024-10-29,0,L1095_4631,78.1393
2024-10-29,0,L3613_4631,-673.2595
2024-10-29,0,L2398_3038,485.5698
2024-10-29,0,L2398_3599,654.0864
2024-10-29,0,L2391_2398,1149.8216
2024-10-29,0,L3038_4632,549.4669
2024-10-29,0,L2395_3597,-885.3019
2024-10-29,0,L3597_4632,-443.5943
2024-10-29,0,L1095_2393,36.0936
2024-10-29,0,L611_2391,1000.0885
2024-10-29,0,L611_2388,-1000.0885
2024-10-29,0,L2388_4636,-664.9696
2024-10-29,0,L504_2388,335.1189
2024-10-29,0,L2386_3605,-378.2296
2024-10-29,0,L4634_4635,-418.9784
2024-10-29,0,L608_4634,123.3008
2024-10-29,0,L4634_4637,542.2792
2024-10-29,0,L2387_4635,418.9784
2024-10-29,0,L4636_4637,-664.9696
2024-10-29,0,L3666_4637,122.6904
2024-10-29,0,L2385_4638,-127.2767
2024-10-29,0,L2385_3582,98.5472
2024-10-29,0,L2383_3582,-86.7252
2024-10-29,0,L3606_4638,327.1739
2024-10-29,0,L607_608,123.3008
2024-10-29,0,L200_3605,139.1712
2024-10-29,0,L3452_3605,239.0584
2024-10-29,0,L600_3452,239.0584
2024-10-29,0,L2391_3667,-138.0114
2024-10-29,0,L44_3613,0.0
2024-10-29,0,L1087_3613,48.0881
2024-10-29,0,L3606_4660,432.896
2024-10-29,0,L3606_3608,-760.0699
2024-10-29,0,L3583_3608,0.0
2024-10-29,0,L2385_3607,-166.395
2024-10-29,0,L3598_3599,0.0
2024-10-29,0,L3599_3616,654.0864
2024-10-29,0,L3616_3617,0.0
2024-10-29,0,L3596_3597,134.288
2024-10-29,0,L3458_3597,0.0
2024-10-29,0,L3597_3613,-160.9236
2024-10-29,0,L967_3764,-404.1673
2024-10-29,0,L967_1780,404.1673
2024-10-29,0,L964_3764,330.8158
2024-10-29,0,L964_1783,-330.8158
2024-10-29,0,L3764_3765,0.0
2024-10-29,0,L1783_3764,345.0842
2024-10-29,0,L69_873,-161.2361
2024-10-29,0,L966_1783,211.008
2024-10-29,0,L3631_4665,0.0
2024-10-29,0,L3630_4665,0.0
2024-10-29,0,L966_4665,-0.0
2024-10-29,0,L1777_1783,464.8919
2024-10-29,0,L1777_3470,-176.7768
2024-10-29,0,L2589_4667,-595.5174
2024-10-29,0,L4667_4730,-940.4988
2024-10-29,0,L84_2588,-284.709
2024-10-29,0,L2659_2670,-121.9409
2024-10-29,0,L2670_4673,-112.1631
2024-10-29,0,L2424_4673,143.1047
2024-10-29,0,L2734_3055,101.6814
2024-10-29,0,L1803_4696,333.3578
2024-10-29,0,L4696_4700,333.3578
2024-10-29,0,L2155_4700,-333.3578
2024-10-29,0,L1803_3051,250.8947
2024-10-29,0,L88_2689,68.1058
2024-10-29,0,L2154_2417,-431.8048
2024-10-29,0,L2154_2689,307.2457
2024-10-29,0,L2589_4711,645.7083
2024-10-29,0,L2417_4710,-1044.911
2024-10-29,0,L2406_4710,1044.911
2024-10-29,0,L2734_4711,-370.2972
2024-10-29,0,L2406_3825,101.2701
2024-10-29,0,L2417_2716,-69.3206
2024-10-29,0,L2586_4714,942.487
2024-10-29,0,L2420_4714,-960.4165
2024-10-29,0,L2583_4715,288.2822
2024-10-29,0,L76_4715,-287.3889
2024-10-29,0,L2582_2592,-589.9321
2024-10-29,0,L2583_2586,-289.1755
2024-10-29,0,L3019_4716,235.6585
2024-10-29,0,L2419_3019,118.4954
2024-10-29,0,L2806_4716,-235.6585
2024-10-29,0,L2581_4717,234.6156
2024-10-29,0,L2806_4717,-234.6156
2024-10-29,0,L1651_2806,-334.7445
2024-10-29,0,L36_1651,-196.2768
2024-10-29,0,L36_5024,182.039
2024-10-29,0,L2559_4720,-14.0884
2024-10-29,0,L2600_4720,14.0884
2024-10-29,0,L2419_2559,169.7212
2024-10-29,0,L2431_2806,-316.161
2024-10-29,0,L2418_2581,119.1671
2024-10-29,0,L2581_4725,-193.0531
2024-10-29,0,L2421_4725,193.0531
2024-10-29,0,L2418_2419,-119.1671
2024-10-29,0,L2659_2806,140.597
2024-10-29,0,L84_2587,152.0714
2024-10-29,0,L2582_2586,589.9321
2024-10-29,0,L2419_4728,-493.9399
2024-10-29,0,L2417_4728,493.9399
2024-10-29,0,L1803_2401,-1316.4469
2024-10-29,0,L4730_4746,-470.5357
2024-10-29,0,L2420_4746,941.3921
2024-10-29,0,L472_2401,211.8842
2024-10-29,0,L472_2399,-211.8842
2024-10-29,0,L1928_2880,977.8326
2024-10-29,0,L2586_2880,-874.0641
2024-10-29,0,L1003_1481,-977.8326
2024-10-29,0,L1003_1924,977.8326
2024-10-29,0,L1927_1928,977.8326
2024-10-29,0,L795_3466,-265.519
2024-10-29,0,L795_4759,626.2336
2024-10-29,0,L1481_4759,-626.2336
2024-10-29,0,L1924_1927,977.8326
2024-10-29,0,L786_1481,229.8242
2024-10-29,0,L786_2483,-229.8242
2024-10-29,0,L739_3447,-132.6929
2024-10-29,0,L1780_2953,544.5537
2024-10-29,0,L2952_2953,-544.5537
2024-10-29,0,L1448_2952,-724.4753
2024-10-29,0,L2600_2689,-57.7748
2024-10-29,0,L1481_3651,-121.7748
2024-10-29,0,L2401_3595,-1005.1885
2024-10-29,0,L3593_3595,0.0
2024-10-29,0,L3594_3595,0.0
2024-10-29,0,L3470_3589,0.0
2024-10-29,0,L3469_3470,176.7768
2024-10-29,0,L3468_3469,-0.0
2024-10-29,0,L3104_3469,176.7768
2024-10-29,0,L3391_3466,305.5662
2024-10-29,0,L3104_3466,-40.0472
2024-10-29,0,L3103_3104,136.7296
2024-10-29,0,L3055_4777,-26.5627
2024-10-29,0,L2699_4777,26.5627
2024-10-29,0,L2070_2851,275.7225
2024-10-29,0,L1274_2640,-306.3718
2024-10-29,0,L2455_2708,-796.5316
2024-10-29,0,L2836_4597,54.6559
2024-10-29,0,L2615_2948,1729.9594
2024-10-29,0,L2615_2836,-1664.481
2024-10-29,0,L2836_4276,-307.2896
2024-10-29,0,L2717_2789,-1224.0118
2024-10-29,0,L2789_4800,918.3408
2024-10-29,0,L262_4800,-1254.305
2024-10-29,0,L3196_4800,335.9642
2024-10-29,0,L2716_2717,-1413.1776
2024-10-29,0,L2408_2789,-586.9452
2024-10-29,0,L4019_4440,66.0233
2024-10-29,0,L4019_4592,-66.0233
2024-10-29,0,L2704_4440,2.4481
2024-10-29,0,L2289_2704,404.2588
2024-10-29,0,L2413_2414,-291.4065
2024-10-29,0,L180_2407,932.064
2024-10-29,0,L176_2906,281.495
2024-10-29,0,L2757_2907,-111.9475
2024-10-29,0,L421_2716,-1710.6588
2024-10-29,0,L2875_2876,881.289
2024-10-29,0,L2562_2875,386.0783
2024-10-29,0,L2598_2876,-881.289
2024-10-29,0,L2562_2747,-452.6899
2024-10-29,0,L2746_4831,-952.1045
2024-10-29,0,L2745_4831,952.1045
2024-10-29,0,L4832_4875,-368.4875
2024-10-29,0,L4832_4876,-328.862
2024-10-29,0,L962_4832,-697.3495
2024-10-29,0,L962_4833,1302.3751
2024-10-29,0,L2638_4833,-615.4307
2024-10-29,0,L2636_4833,-686.9444
2024-10-29,0,L2449_2745,1198.2494
2024-10-29,0,L2737_2743,-243.0018
2024-10-29,0,L2743_3819,157.1709
2024-10-29,0,L645_2742,-156.4541
2024-10-29,0,L2720_2836,-1325.1903
2024-10-29,0,L421_3195,1710.6588
2024-10-29,0,L2415_3195,-922.8916
2024-10-29,0,L2415_3533,1996.5551
2024-10-29,0,L3532_3533,-1996.5551
2024-10-29,0,L3530_3532,-1996.5551
2024-10-29,0,L2836_3530,-1996.5551
2024-10-29,0,L2716_2742,284.3148
2024-10-29,0,L2449_4845,96.1623
2024-10-29,0,L648_4845,-96.1623
2024-10-29,0,L648_2443,-65.178
2024-10-29,0,L2607_3811,-869.191
2024-10-29,0,L214_3811,869.191
2024-10-29,0,L2607_2704,530.7937
2024-10-29,0,L2070_2704,-415.2439
2024-10-29,0,L2647_2649,-188.2194
2024-10-29,0,L152_2647,-89.3394
2024-10-29,0,L2649_2720,-1198.1376
2024-10-29,0,L179_2598,-866.4372
2024-10-29,0,L2635_4852,449.8967
2024-10-29,0,L152_4852,-449.8967
2024-10-29,0,L2636_3049,686.9444
2024-10-29,0,L2617_2618,501.7355
2024-10-29,0,L2618_5013,351.4735
2024-10-29,0,L2645_5013,-351.4735
2024-10-29,0,L2598_2722,28.9894
2024-10-29,0,L2430_3424,-127.8607
2024-10-29,0,L2742_3424,127.8607
2024-10-29,0,L2430_2431,144.6797
2024-10-29,0,L2727_2737,-218.3992
2024-10-29,0,L2440_2640,89.4417
2024-10-29,0,L152_2289,1096.0563
2024-10-29,0,L2455_4875,75.7039
2024-10-29,0,L4875_4876,-292.7835
2024-10-29,0,L2562_4876,621.6455
2024-10-29,0,L2637_3049,-686.9444
2024-10-29,0,L2562_2719,-747.5147
2024-10-29,0,L4877_5308,20.2466
2024-10-29,0,L2454_4877,-19.6684
2024-10-29,0,L3587_4877,39.915
2024-10-29,0,L2454_4878,-37.185
2024-10-29,0,L2453_4878,37.185
