Date,Hour,Type,Solve Time
2024-10-29,0,SCED,1.3238
2024-10-29,1,SCED,1.2153
2024-10-29,2,SCED,1.1961
2024-10-29,3,SCED,2.992
2024-10-29,4,SCED,1.2241
2024-10-29,5,SCED,1.1968
2024-10-29,6,SCED,1.0273
2024-10-29,7,SCED,1.0961
2024-10-29,8,SCED,1.0487
2024-10-29,9,SCED,1.2278
2024-10-29,10,SCED,1.0976
2024-10-29,11,SCED,1.2484
2024-10-29,12,SCED,1.1103
2024-10-29,13,SCED,1.1066
2024-10-29,14,SCED,1.2718
2024-10-29,15,SCED,1.097
2024-10-29,16,SCED,1.0953
2024-10-29,17,SCED,1.2869
2024-10-29,18,SCED,1.6809
2024-10-29,19,SCED,1.1887
2024-10-29,20,SCED,1.1637
2024-10-29,21,SCED,1.168
2024-10-29,22,SCED,1.1172
2024-10-29,23,SCED,1.1315
