Date,Hour,FixedCosts,VariableCosts,LoadShedding,OverGeneration,AvailableReserves,ReserveShortfall,RenewablesUsed,RenewablesAvailable,RenewablesCurtailment,Demand,Price,Number on/offs,Sum on/off ramps,Sum nominal ramps
2024-09-29,0,413100.47,464089.828,0.0,0,10474.4215,0.0,4179.0965,4179.0965,-0.0,41384.975,21.1959,291,0.0,18381.3085
2024-09-29,1,413100.47,421115.6184,0.0,0,12009.2147,0.0,3599.4552,3599.4552,-0.0,39270.5405,21.2428,0,0.0,7029.3651
2024-09-29,2,405960.47,412893.746,0.0,0,11707.853,0.0,2650.9497,2650.9497,-0.0,37773.3967,21.6781,8,0.0,7757.6675
2024-09-29,3,395741.03,423877.0372,0.0,0,10463.9726,0.0,1694.3384,1694.3384,0.0,36844.0658,22.2456,6,0.0,1887.6658
2024-09-29,4,416607.47,397917.8424,0.0,0,11140.4867,0.0,1203.8712,1203.8712,0.0,36171.7145,22.5183,17,852.6300000000001,2038.3393
2024-09-29,5,421691.15,392355.1076,0.0,0,13328.6258,0.0,1005.2536,1005.2536,0.0,35955.9878,22.6401,2,181.56,4462.6309
2024-09-29,6,405631.19,414485.1624,0.0,0,10917.7667,0.0,1005.2536,1005.2536,-0.0,36172.7769,22.6722,20,302.49,7128.4013
2024-09-29,7,393488.99,411519.1504,0.0,0,10240.2557,0.0,1686.8585,1686.8585,0.0,36314.8028,22.1675,16,204.59999999999997,1613.9315
2024-09-29,8,340444.67,258784.4284,0.0,0,11495.5572,0.0,10885.6915,10885.6915,-0.0,38164.3843,15.7013,35,109.94999999999999,4422.2201
2024-09-29,9,272499.59,155134.1975,0.0,0,10093.0269,0.0,19924.6578,19924.6578,-0.0,40773.7309,10.488,36,0.0,3372.0997
2024-09-29,10,296451.35,179903.6614,0.0,0,9187.3714,0.0,21153.2101,21153.2101,0.0,43763.3587,10.8848,14,855.4200000000003,1488.8063
2024-09-29,11,310181.57,243289.9232,0.0,0,8858.3772,0.0,21751.4974,21751.4974,-0.0,47149.8102,11.7386,17,463.19000000000005,2826.7109
2024-09-29,12,341697.95,291107.3187,0.0,0,8775.1671,0.0,22699.246,22699.246,-0.0,50714.1889,12.4779,24,1090.31,1827.3201
2024-09-29,13,392897.21,323141.1407,0.0,0,10897.6407,0.0,23376.7398,23376.7398,0.0,54054.7691,13.2465,29,1771.1700000000003,3397.3418
2024-09-29,14,403942.55,398929.9273,0.0,0,12049.7412,0.0,23557.7837,23557.7837,0.0,57081.6225,14.0653,8,599.2800000000001,3516.3664
2024-09-29,15,427241.63,460628.4418,0.0,0,11514.2186,0.0,23234.5715,23349.5718,115.0003,59515.5429,14.9183,15,823.2900000000001,4603.7501
2024-09-29,16,436857.53,521257.2028,0.0,0,11469.6428,0.0,22442.5467,22707.6444,265.0977,61085.0539,15.6849,22,278.3500000000001,3744.7886
2024-09-29,17,468253.93,571853.7644,0.0,0,11183.8972,0.0,19543.8144,19543.8144,0.0,61105.0172,17.0216,18,1115.8,4373.6913
2024-09-29,18,501905.17,771308.9182,0.0,0,6740.6388,2102.4471,8997.4149,8997.4149,-0.0,58953.9061,21.5968,21,1201.83,10364.2602
2024-09-29,19,501905.17,872784.3614,239.6109,0,6324.4363,2025.6792,2250.8617,2251.1753,0.3136,55667.4363,24.6947,0,0.0,6073.6268
2024-09-29,20,495697.99,803846.9305,14.7176,0,6793.366,1291.6127,2655.0063,2655.0063,-0.0,53899.8579,24.1104,22,0.0,3647.2459
2024-09-29,21,486895.49,703610.4864,0.0,0,8999.4209,0.0,3335.982,3335.982,0.0,51375.0611,23.1728,2,0.0,8261.0786
2024-09-29,22,476227.73,593330.8045,0.0,0,10854.7944,0.0,4175.0432,4175.0432,-0.0,48185.4888,22.1967,22,293.64,5745.8829
2024-09-29,23,440140.91,521321.5592,0.0,0,10683.8011,0.0,4519.5866,4519.5866,-0.0,44735.1855,21.4923,27,0.0,8360.1988
