hour,NORTH,HOUSTON,SOUTH,WEST
0,23077.0,16678.2,10194.1,8311.9
1,21743.8,15990.1,9540.3,8223.8
2,20692.7,15482.6,9038.1,8143.9
3,19910.6,15142.7,8674.0,8087.9
4,19731.7,15139.2,8521.1,8028.3
5,20079.5,15443.1,8583.6,8013.7
6,20805.0,15727.2,8870.9,8042.0
7,20936.6,15682.7,8898.7,8054.6
8,21406.7,16031.8,9240.6,8262.5
9,22639.8,16816.4,9913.7,8465.5
10,24627.4,17954.2,10805.2,8590.3
11,26592.9,19090.0,11734.7,8782.8
12,28795.6,20379.1,12704.3,9010.7
13,30630.2,21517.8,13583.0,9185.3
14,31656.1,22193.0,14254.3,8943.7
15,32170.6,22509.2,14783.9,8677.0
16,32406.3,22751.3,14900.4,8620.4
17,32450.3,22721.3,15081.6,8567.0
18,32039.9,22233.1,15109.4,8600.5
19,30646.8,21301.0,14655.2,8587.7
20,29425.8,20616.9,13948.1,8391.1
21,28505.2,20085.9,13240.2,8537.6
22,26829.8,19087.6,12277.8,8734.8
23,24831.2,18013.0,11407.2,8570.4
